Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Kentucky,3/9/2020,4,0,-904.602478,-115.3162537
Kentucky,3/10/2020,5,0,-903.6738281,-115.3162537
Kentucky,3/11/2020,8,0,-903.0533447,-115.3162537
Kentucky,3/12/2020,10,0,-902.0079956,-115.3162537
Kentucky,3/13/2020,14,0,-901,-115.3162537
Kentucky,3/14/2020,16,0,-899.6837158,-115.3162537
Kentucky,3/15/2020,18,0,-898.9091187,-115.3162537
Kentucky,3/16/2020,21,1,-898.0177612,-114.8231277
Kentucky,3/17/2020,26,1,-896.6226807,-114.5454941
Kentucky,3/18/2020,28,1,-895.0358887,-114.5454941
Kentucky,3/19/2020,50,2,-891.9284668,-114.0523682
Kentucky,3/20/2020,64,2,-884.3405762,-113.7747269
Kentucky,3/21/2020,87,3,-877.8682861,-113.2816162
Kentucky,3/22/2020,103,3,-869.7766724,-113.0039597
Kentucky,3/23/2020,123,4,-863.1135254,-112.5108643
Kentucky,3/24/2020,162,4,-853.1516724,-112.2332153
Kentucky,3/25/2020,197,5,-838.5145874,-111.7401428
Kentucky,3/26/2020,247,5,-823.2109985,-111.462471
Kentucky,3/27/2020,301,7,1721.867188,62.17574692
Kentucky,3/28/2020,380,9,1754.514038,63.6694603
Kentucky,3/29/2020,438,9,1790.859619,64.19494629
Kentucky,3/30/2020,479,11,1817.220581,65.16256714
Kentucky,3/31/2020,628,11,1859.689819,65.68865967
Kentucky,4/1/2020,632,18,1907.28772,69.07370758
Kentucky,4/2/2020,770,31,1935.938354,77.19989014
Kentucky,4/3/2020,770,34,1979.288574,82.0688858
Kentucky,4/4/2020,917,40,2008.457031,85.75946808
Kentucky,4/5/2020,955,45,2062.169189,89.75374603
Kentucky,4/6/2020,955,45,2074.092285,91.068573
Kentucky,4/7/2020,1149,65,2112.608398,100.7333984
Kentucky,4/8/2020,1149,65,2173.521973,105.9943237
Kentucky,4/9/2020,1341,73,2211.625732,109.8587112
Kentucky,4/10/2020,1693,90,2341.762451,120.1750488
Kentucky,4/11/2020,1693,90,2452.231201,124.6472473
Kentucky,4/12/2020,1963,97,2505.802246,128.0276184
Kentucky,4/13/2020,2018,113,2601.422852,137.5950623
Kentucky,4/14/2020,2048,106,2624.631836,138.4244537
Kentucky,4/15/2020,2210,115,2666.183594,140.9282684
Kentucky,4/16/2020,2435,129,2761.635986,150.0535889
Kentucky,4/17/2020,2522,137,2849.449707,157.59758
Kentucky,4/18/2020,2707,144,2913.436279,163.0806885
Kentucky,4/19/2020,2960,146,3021.616455,165.8874054
Kentucky,4/20/2020,3050,154,3118.749756,170.272995
Kentucky,4/21/2020,3204,171,3177.493652,180.5793762
Kentucky,4/22/2020,3378,185,3260.253906,191.804184
Kentucky,4/23/2020,3479,191,3334.791504,198.3809509
Kentucky,4/24/2020,3779,200,3425.920166,204.2978668
Kentucky,4/25/2020,3915,205,3546.828369,209.0774231
Kentucky,4/26/2020,4085,208,3623.10791,211.8392181
Louisiana,1/22/2020,0,0,0,0
Louisiana,1/23/2020,0,0,92.50428009,9.469646454
Louisiana,1/24/2020,0,0,92.50428009,9.469646454
Louisiana,1/25/2020,0,0,92.50428009,9.469646454
Louisiana,1/26/2020,0,0,92.50428009,9.469646454
Louisiana,1/27/2020,0,0,92.50428009,9.469646454
Louisiana,1/28/2020,0,0,92.50428009,9.469646454
Louisiana,1/29/2020,0,0,92.50428009,9.469646454
Louisiana,1/30/2020,0,0,92.50428009,9.469646454
Louisiana,1/31/2020,0,0,92.50428009,9.469646454
Louisiana,2/1/2020,0,0,92.50428009,9.469646454
Louisiana,2/2/2020,0,0,92.50428009,9.469646454
Louisiana,2/3/2020,0,0,92.50428009,9.469646454
Louisiana,2/4/2020,0,0,92.50428009,9.469646454
Louisiana,2/5/2020,0,0,92.50428009,9.469646454
Louisiana,2/6/2020,0,0,92.50428009,9.469646454
Louisiana,2/7/2020,0,0,92.50428009,9.469646454
Louisiana,2/8/2020,0,0,92.50428009,9.469646454
Louisiana,2/9/2020,0,0,92.50428009,9.469646454
Louisiana,2/10/2020,0,0,92.50428009,9.469646454
Louisiana,2/11/2020,0,0,92.50428009,9.469646454
Louisiana,2/12/2020,0,0,92.50428009,9.469646454
Louisiana,2/13/2020,0,0,92.50428009,9.469646454
Louisiana,2/14/2020,0,0,92.50428009,9.469646454
Louisiana,2/15/2020,0,0,92.50428009,9.469646454
Louisiana,2/16/2020,0,0,92.50428009,9.469646454
Louisiana,2/17/2020,0,0,92.50428009,9.469646454
Louisiana,2/18/2020,0,0,92.50428009,9.469646454
Louisiana,2/19/2020,0,0,92.50428009,9.469646454
Louisiana,2/20/2020,0,0,92.50428009,9.469646454
Louisiana,2/21/2020,0,0,92.50428009,9.469646454
Louisiana,2/22/2020,0,0,92.50411987,9.469646454
Louisiana,2/23/2020,0,0,92.50411987,9.469646454
Louisiana,2/24/2020,0,0,92.50428009,9.469646454
Louisiana,2/25/2020,0,0,92.50428009,9.469646454
Louisiana,2/26/2020,0,0,92.50428009,9.469646454
Louisiana,2/27/2020,0,0,92.50428009,9.469646454
Louisiana,2/28/2020,0,0,92.50428009,9.469646454
Louisiana,2/29/2020,0,0,92.50428009,9.469646454
Louisiana,3/1/2020,0,0,92.50428009,9.469646454
Louisiana,3/2/2020,0,0,92.50428009,9.469646454
Louisiana,3/3/2020,0,0,92.50428009,9.469646454
Louisiana,3/4/2020,0,0,92.50428009,9.469646454
Louisiana,3/5/2020,0,0,92.50428009,9.469646454
Louisiana,3/6/2020,0,0,92.50428009,9.469646454
Louisiana,3/7/2020,0,0,92.50428009,9.469646454
Louisiana,3/8/2020,0,0,92.50428009,9.469646454
Louisiana,3/9/2020,0,0,92.50428009,9.469646454
Louisiana,3/10/2020,0,0,92.50428009,9.469646454
Louisiana,3/11/2020,5,0,94.2464447,9.469646454
Louisiana,3/12/2020,19,0,100.6773148,9.469646454
Louisiana,3/13/2020,29,0,108.5179367,9.469646454
Louisiana,3/14/2020,77,1,128.3477173,9.902381897
Louisiana,3/15/2020,87,2,146.7723083,10.78621292
Louisiana,3/16/2020,115,3,159.6373596,11.67003059
Louisiana,3/17/2020,196,4,196.5671082,12.55383587
Louisiana,3/18/2020,257,6,243.0339203,13.87037659
Louisiana,3/19/2020,392,10,309.0583191,16.50347137
Louisiana,3/20/2020,537,14,401.6215515,20.03853798
Louisiana,3/21/2020,763,20,525.5502319,24.43896294
Louisiana,3/22/2020,837,20,621.7438965,27.14471817
Louisiana,3/23/2020,1172,35,761.6121826,33.63585663
Louisiana,3/24/2020,1388,46,2843.114014,59.41401291
Louisiana,3/25/2020,1795,65,3130.769287,74.70770264
Louisiana,3/26/2020,2304,83,3550.06665,93.60619354
Louisiana,3/27/2020,2744,119,3981.006104,121.1100464
Louisiana,3/28/2020,3315,137,4445.391113,148.7325134
Louisiana,3/29/2020,3540,151,4801.109863,165.0729065
Louisiana,3/30/2020,4025,185,5131.800781,189.4853516
Louisiana,3/31/2020,5237,239,5925.849121,234.2797241
Louisiana,4/1/2020,6424,273,7026.773438,279.1859131
Louisiana,4/2/2020,9149,310,8865.229492,315.3284607
Louisiana,4/3/2020,10297,370,10619.98926,364.6105652
Louisiana,4/4/2020,12496,409,12198.18848,415.0204773
Louisiana,4/5/2020,13010,477,13420.49805,469.2821655
Louisiana,4/6/2020,14867,512,14557.57813,521.6715088
Louisiana,4/7/2020,16284,582,16075.9248,574.8001709
Louisiana,4/8/2020,17030,652,17071.38672,645.7102051
Louisiana,4/9/2020,18283,702,18019.43359,706.4759521
Louisiana,4/10/2020,19253,755,19054.25195,758.5084229
Louisiana,4/11/2020,20014,806,19860.88086,811.0039063
Louisiana,4/12/2020,20595,840,20486.0957,853.9124756
Louisiana,4/13/2020,21016,884,20952.42969,893.1707153
Louisiana,4/14/2020,21518,1013,21387.66797,979.9237061
Louisiana,4/15/2020,21951,1103,21824.97266,1089.932617
Louisiana,4/16/2020,22532,1156,22304.76953,1161.630981
Louisiana,4/17/2020,23118,1213,22853.01367,1216.592407
Louisiana,4/18/2020,23580,1267,23342.26758,1271.990356
Louisiana,4/19/2020,23928,1296,23719.98828,1313.42395
Louisiana,4/20/2020,24523,1328,24169.13672,1343.78064
Louisiana,4/21/2020,24854,1405,24597.69336,1397.841064
Louisiana,4/22/2020,25258,1473,24944.84961,1469.820801
Louisiana,4/23/2020,25739,1599,25362.58594,1565.670288
Louisiana,4/24/2020,26140,1660,25775.00977,1658.120728
Louisiana,4/25/2020,26512,1707,26137.47656,1711.315918
Louisiana,4/26/2020,26773,1729,26432.10156,1745.295654
Maine,1/22/2020,0,0,0,0
Maine,1/23/2020,0,0,-652.5377808,-48.2402916
Maine,1/24/2020,0,0,-652.5377808,-48.2402916
Maine,1/25/2020,0,0,-652.5377808,-48.2402916
Maine,1/26/2020,0,0,-652.5377808,-48.2402916
Maine,1/27/2020,0,0,-652.5377808,-48.2402916
Maine,1/28/2020,0,0,-652.5377808,-48.2402916
Maine,1/29/2020,0,0,-652.5377808,-48.2402916
Maine,1/30/2020,0,0,-652.5377808,-48.2402916
Maine,1/31/2020,0,0,-652.5377808,-48.2402916
Maine,2/1/2020,0,0,-652.5377808,-48.2402916
Maine,2/2/2020,0,0,-652.5377808,-48.2402916
Maine,2/3/2020,0,0,-652.5377808,-48.2402916
Maine,2/4/2020,0,0,-652.5377808,-48.2402916
Maine,2/5/2020,0,0,-652.5377808,-48.2402916
Maine,2/6/2020,0,0,-652.5377808,-48.2402916
Maine,2/7/2020,0,0,-652.5377808,-48.2402916
Maine,2/8/2020,0,0,-652.5377808,-48.2402916
Maine,2/9/2020,0,0,-652.5377808,-48.2402916
Maine,2/10/2020,0,0,-652.5377808,-48.2402916
Maine,2/11/2020,0,0,-652.5377808,-48.2402916
Maine,2/12/2020,0,0,-652.5377808,-48.2402916
Maine,2/13/2020,0,0,-652.5377808,-48.2402916
Maine,2/14/2020,0,0,-652.5377808,-48.2402916
Maine,2/15/2020,0,0,-652.5377808,-48.2402916
Maine,2/16/2020,0,0,-652.5377808,-48.2402916
Maine,2/17/2020,0,0,-652.5377808,-48.2402916
Maine,2/18/2020,0,0,-652.5377808,-48.2402916
Maine,2/19/2020,0,0,-652.5377808,-48.2402916
Maine,2/20/2020,0,0,-652.5377808,-48.2402916
Maine,2/21/2020,0,0,-652.5377808,-48.2402916
Maine,2/22/2020,0,0,-652.5377808,-48.2402916
Maine,2/23/2020,0,0,-652.5377808,-48.2402916
Maine,2/24/2020,0,0,-652.5377808,-48.2402916
Maine,2/25/2020,0,0,-652.5377808,-48.2402916
Maine,2/26/2020,0,0,-652.5377808,-48.2402916
Maine,2/27/2020,0,0,-652.5377808,-48.2402916
Maine,2/28/2020,0,0,-652.5377808,-48.2402916
Maine,2/29/2020,0,0,-652.5377808,-48.2402916
Maine,3/1/2020,0,0,-652.5377808,-48.2402916
Maine,3/2/2020,0,0,-652.5377808,-48.2402916
Maine,3/3/2020,0,0,-652.5377808,-48.2402916
Maine,3/4/2020,0,0,-652.5377808,-48.2402916
Maine,3/5/2020,0,0,-652.5377808,-48.2402916
Maine,3/6/2020,0,0,-652.5377808,-48.2402916
Maine,3/7/2020,0,0,-652.5377808,-48.2402916
Maine,3/8/2020,0,0,-652.5377808,-48.2402916
Maine,3/9/2020,0,0,-652.5377808,-48.2402916
Maine,3/10/2020,0,0,-652.5377808,-48.2402916
Maine,3/11/2020,0,0,-652.5377808,-48.2402916
Maine,3/12/2020,1,0,-652.4436035,-48.2402916
Maine,3/13/2020,3,0,-652.2041016,-48.2402916
Maine,3/14/2020,3,0,-652.1021729,-48.2402916
Maine,3/15/2020,2,0,-652.1963501,-48.2402916
Maine,3/16/2020,17,0,-650.8334961,-48.2402916
Maine,3/17/2020,26,0,-649.2207031,-48.2402916
Maine,3/18/2020,35,0,-647.9137573,-48.2402916
Maine,3/19/2020,52,0,-645.8528442,-48.2402916
Maine,3/20/2020,56,0,-644.6089478,-48.2402916
Maine,3/21/2020,70,0,-643.0855103,-48.2402916
Maine,3/22/2020,89,0,-640.5811768,-48.2402916
Maine,3/23/2020,107,0,-637.9159546,-48.2402916
Maine,3/24/2020,118,0,-635.9614868,-48.2402916
Maine,3/25/2020,142,0,-633.1387939,-48.2402916
Maine,3/26/2020,155,0,-630.6896973,-48.2402916
Maine,3/27/2020,168,1,-628.8018188,-47.9666214
Maine,3/28/2020,211,1,-624.0864258,-47.85847473
Maine,3/29/2020,253,3,-617.9354858,-47.31113434
Maine,3/30/2020,275,3,-613.7202148,-47.09486008
Maine,3/31/2020,303,5,-609.9594727,-46.54752731
Maine,4/1/2020,303,5,-608.53125,-46.33124542
Maine,4/2/2020,376,7,-601.6522217,-45.78391647
Maine,4/3/2020,432,9,702.7015991,41.4276123
Maine,4/4/2020,456,10,706.5415649,41.82502747
Maine,4/5/2020,470,10,708.4553833,41.88814545
Maine,4/6/2020,499,10,711.0365601,41.88814545
Maine,4/7/2020,519,12,713.5647583,42.43060303
Maine,4/8/2020,537,14,715.6043701,43.09828186
Maine,4/9/2020,560,16,717.9197998,43.76677322
Maine,4/10/2020,586,17,720.6368408,44.16439056
Maine,4/11/2020,616,19,723.7520142,44.76884842
Maine,4/12/2020,633,19,726.1052856,44.89579773
Maine,4/13/2020,698,19,731.348938,44.89579773
Maine,4/14/2020,735,20,736.4605713,45.16667175
Maine,4/15/2020,770,24,740.3530884,46.31317902
Maine,4/16/2020,796,27,743.5313721,47.37898636
Maine,4/17/2020,827,29,746.722168,48.10998535
Maine,4/18/2020,847,32,749.3178711,49.04935074
Maine,4/19/2020,867,34,751.5031128,49.78055573
Maine,4/20/2020,875,35,752.8359375,50.17797089
Maine,4/21/2020,888,36,754.0612793,50.51206207
Maine,4/22/2020,907,39,755.9057007,51.38749695
Maine,4/23/2020,937,44,758.7510986,52.93132019
Maine,4/24/2020,965,47,761.8814087,54.05983734
Maine,4/25/2020,965,47,762.9579468,54.25010681
Maine,4/26/2020,1015,50,766.4879761,55.06221771
Maryland,1/22/2020,0,0,0,0
Maryland,1/23/2020,0,0,805.7064209,13.00495243
Maryland,1/24/2020,0,0,805.7064209,13.00495243
Maryland,1/25/2020,0,0,805.7064209,13.00495243
Maryland,1/26/2020,0,0,805.7064209,13.00495243
Maryland,1/27/2020,0,0,805.7064209,13.00495243
Maryland,1/28/2020,0,0,805.7064209,13.00495243
Maryland,1/29/2020,0,0,805.7064209,13.00495243
Maryland,1/30/2020,0,0,805.7064209,13.00495243
Maryland,1/31/2020,0,0,805.7064209,13.00495243
Maryland,2/1/2020,0,0,805.7064209,13.00495243
Maryland,2/2/2020,0,0,805.7064209,13.00495243
Maryland,2/3/2020,0,0,805.7064209,13.00495243
Maryland,2/4/2020,0,0,805.7064209,13.00495243
Maryland,2/5/2020,0,0,805.7064209,13.00495243
Maryland,2/6/2020,0,0,805.7064209,13.00495243
Maryland,2/7/2020,0,0,805.7064209,13.00495243
Maryland,2/8/2020,0,0,805.7064209,13.00495243
Maryland,2/9/2020,0,0,805.7064209,13.00495243
Maryland,2/10/2020,0,0,805.7064209,13.00495243
Maryland,2/11/2020,0,0,805.7064209,13.00495243
Maryland,2/12/2020,0,0,805.7064209,13.00495243
Maryland,2/13/2020,0,0,805.7064209,13.00495243
Maryland,2/14/2020,0,0,805.7064209,13.00495243
Maryland,2/15/2020,0,0,805.7064209,13.00495243
Maryland,2/16/2020,0,0,805.7064209,13.00495243
Maryland,2/17/2020,0,0,805.7064209,13.00495243
Maryland,2/18/2020,0,0,805.7064209,13.00495243
Maryland,2/19/2020,0,0,805.7064209,13.00495243
Maryland,2/20/2020,0,0,805.7064209,13.00495243
Maryland,2/21/2020,0,0,805.7064209,13.00495243
Maryland,2/22/2020,0,0,805.7064209,13.00495243
Maryland,2/23/2020,0,0,805.7064209,13.00495243
Maryland,2/24/2020,0,0,805.7064209,13.00495243
Maryland,2/25/2020,0,0,805.7064209,13.00495243
Maryland,2/26/2020,0,0,805.7064209,13.00495243
Maryland,2/27/2020,0,0,805.7064209,13.00495243
Maryland,2/28/2020,0,0,805.7064209,13.00495243
Maryland,2/29/2020,0,0,805.7064209,13.00495243
Maryland,3/1/2020,0,0,805.7064209,13.00495243
Maryland,3/2/2020,0,0,805.7064209,13.00495243
Maryland,3/3/2020,0,0,805.7064209,13.00495243
Maryland,3/4/2020,0,0,805.7064209,13.00495243
Maryland,3/5/2020,0,0,805.7064209,13.00495243
Maryland,3/6/2020,3,0,807.1779175,13.00495243
Maryland,3/7/2020,3,0,807.9346924,13.00495243
Maryland,3/8/2020,5,0,808.9157104,13.00495243
Maryland,3/9/2020,5,0,809.4204102,13.00495243
Maryland,3/10/2020,8,0,810.8920898,13.00495243
Maryland,3/11/2020,9,0,812.1395874,13.00495243
Maryland,3/12/2020,12,0,813.8631592,13.00495243
Maryland,3/13/2020,18,0,817.5633545,13.00495243
Maryland,3/14/2020,27,0,823.4921875,13.00495243
Maryland,3/15/2020,24,0,824.2913208,13.00495243
Maryland,3/16/2020,42,0,832.3650513,13.00495243
Maryland,3/17/2020,60,0,845.7383423,13.00495243
Maryland,3/18/2020,85,0,862.5477295,13.00495243
Maryland,3/19/2020,107,1,879.6535034,13.33958626
Maryland,3/20/2020,149,2,905.8209839,14.04054546
Maryland,3/21/2020,193,2,938.0241699,14.40689087
Maryland,3/22/2020,244,3,974.1775513,14.74153709
Maryland,3/23/2020,290,3,1009.652405,15.1078825
Maryland,3/24/2020,349,4,1050.259521,15.44251537
Maryland,3/25/2020,425,4,1102.518799,15.80890465
Maryland,3/26/2020,583,4,1199.4198,15.80890465
Maryland,3/27/2020,775,5,1333.878174,16.14355087
Maryland,3/28/2020,995,5,1490.873291,16.50994682
Maryland,3/29/2020,1239,10,1666.980469,18.18305016
Maryland,3/30/2020,1413,15,1814.823608,21.68841362
Maryland,3/31/2020,1660,18,1874.390259,63.36388016
Maryland,4/1/2020,1986,31,2162.834229,71.0036087
Maryland,4/2/2020,2331,36,2492.943359,80.15351868
Maryland,4/3/2020,2758,43,2879.926758,86.04319763
Maryland,4/4/2020,3125,54,3262.608154,94.84874725
Maryland,4/5/2020,3617,67,3698.317627,106.687973
Maryland,4/6/2020,4045,91,4143.854492,124.7126541
Maryland,4/7/2020,4371,103,4504.068359,142.9155121
Maryland,4/8/2020,5529,124,5329.683105,159.0217133
Maryland,4/9/2020,6185,138,6172.447754,176.5923615
Maryland,4/10/2020,6968,171,6901.852539,199.3574677
Maryland,4/11/2020,7694,206,7647.479004,233.0558777
Maryland,4/12/2020,8225,236,8253.513672,265.48703
Maryland,4/13/2020,8936,262,8895.790039,293.4302063
Maryland,4/14/2020,9472,302,9501.813477,325.8121643
Maryland,4/15/2020,10032,311,10055.74512,351.1136169
Maryland,4/16/2020,10784,319,10738.87402,359.5989075
Maryland,4/17/2020,11572,334,11521.15918,370.8265381
Maryland,4/18/2020,12326,421,12298.55664,419.3682861
Maryland,4/19/2020,12847,461,12919.36328,484.033905
Maryland,4/20/2020,13684,582,13646.94824,561.6934204
Maryland,4/21/2020,14193,652,14295.83496,658.5158081
Maryland,4/22/2020,14775,698,14861.9707,717.1571045
Maryland,4/23/2020,15737,748,15697.01855,764.9436035
Maryland,4/24/2020,16616,798,16633.24805,814.8742065
Maryland,4/25/2020,17766,875,17710.55469,877.4179688
Maryland,4/26/2020,18581,910,18687.31445,934.776062
Massachusetts,1/22/2020,0,0,0,0
Massachusetts,1/23/2020,0,0,215.999054,-19.60719681
Massachusetts,1/24/2020,0,0,215.999054,-19.60719681
Massachusetts,1/25/2020,0,0,215.999054,-19.60719681
Massachusetts,1/26/2020,0,0,215.999054,-19.60719681
Massachusetts,1/27/2020,0,0,215.999054,-19.60719681
Massachusetts,1/28/2020,0,0,215.999054,-19.60719681
Massachusetts,1/29/2020,0,0,215.999054,-19.60719681
Massachusetts,1/30/2020,0,0,215.999054,-19.60719681
Massachusetts,1/31/2020,0,0,215.999054,-19.60719681
Massachusetts,2/1/2020,1,0,216.4353333,-19.60719681
Massachusetts,2/2/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/3/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/4/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/5/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/6/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/7/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/8/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/9/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/10/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/11/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/12/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/13/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/14/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/15/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/16/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/17/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/18/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/19/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/20/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/21/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/22/2020,1,0,216.8520813,-19.60721016
Massachusetts,2/23/2020,1,0,216.8520813,-19.60721016
Massachusetts,2/24/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/25/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/26/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/27/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/28/2020,1,0,216.8520813,-19.60719681
Massachusetts,2/29/2020,1,0,216.8520813,-19.60719681
Massachusetts,3/1/2020,1,0,216.8520813,-19.60719681
Massachusetts,3/2/2020,1,0,216.8520813,-19.60719681
Massachusetts,3/3/2020,2,0,217.2883759,-19.60719681
Massachusetts,3/4/2020,2,0,217.7063904,-19.60719681
Massachusetts,3/5/2020,2,0,217.7063904,-19.60719681
Massachusetts,3/6/2020,6,0,219.4477692,-19.60719681
Massachusetts,3/7/2020,6,0,221.121048,-19.60719681
Massachusetts,3/8/2020,22,0,228.0834045,-19.60719681
Massachusetts,3/9/2020,22,0,234.7790833,-19.60719681
Massachusetts,3/10/2020,41,0,243.0477905,-19.60719681
Massachusetts,3/11/2020,92,0,273.1984863,-19.60719681
Massachusetts,3/12/2020,107,0,301.0775757,-19.60719681
Massachusetts,3/13/2020,123,0,314.3251648,-19.60719681
Massachusetts,3/14/2020,138,0,327.5569763,-19.60719681
Massachusetts,3/15/2020,138,0,333.8384399,-19.60719681
Massachusetts,3/16/2020,187,0,355.1826172,-19.60719681
Massachusetts,3/17/2020,217,0,388.7782288,-19.60719681
Massachusetts,3/18/2020,252,0,416.5986938,-19.60719681
Massachusetts,3/19/2020,328,0,464.3989563,-19.60719681
Massachusetts,3/20/2020,413,1,533.3347168,-19.26381683
Massachusetts,3/21/2020,523,1,616.9953003,-18.77686882
Massachusetts,3/22/2020,640,5,714.2666626,-17.40321732
Massachusetts,3/23/2020,777,9,823.2969971,-14.08137989
Massachusetts,3/24/2020,1159,11,1048.131592,-11.44631577
Massachusetts,3/25/2020,1838,15,2384.233643,97.78388214
Massachusetts,3/26/2020,2417,25,2992.399414,104.5259171
Massachusetts,3/27/2020,3240,35,3683.686035,114.5400848
Massachusetts,3/28/2020,4257,44,4589.038574,124.1004181
Massachusetts,3/29/2020,4955,48,5417.928711,130.8347321
Massachusetts,3/30/2020,5752,56,6155.20752,136.6681061
Massachusetts,3/31/2020,6620,89,6976.837402,156.0972595
Massachusetts,4/1/2020,7738,122,7965.188477,189.1834717
Massachusetts,4/2/2020,8966,154,9129.566406,221.8327484
Massachusetts,4/3/2020,10402,192,10458.95508,256.6983948
Massachusetts,4/4/2020,11736,216,11834.18359,288.4603271
Massachusetts,4/5/2020,12500,231,12860.4541,308.4560242
Massachusetts,4/6/2020,13837,260,13932.40918,329.9440308
Massachusetts,4/7/2020,15202,356,15288.16406,389.8108826
Massachusetts,4/8/2020,16790,433,16780.84961,477.7664795
Massachusetts,4/9/2020,18941,503,18686.74219,552.1835327
Massachusetts,4/10/2020,20974,599,20797.11133,634.7878418
Massachusetts,4/11/2020,22860,686,22777.05273,727.6466064
Massachusetts,4/12/2020,25475,756,25090.47461,807.8123169
Massachusetts,4/13/2020,26867,844,27079.85352,886.9782715
Massachusetts,4/14/2020,28164,844,28444.33203,935.5158081
Massachusetts,4/15/2020,29918,1108,30015.59375,1057.433228
Massachusetts,4/16/2020,32181,1108,32081.39648,1203.331055
Massachusetts,4/17/2020,34402,1245,34362.83984,1266.713867
Massachusetts,4/18/2020,36372,1404,36485.375,1416.133179
Massachusetts,4/19/2020,38077,1706,38342.87891,1644.092773
Massachusetts,4/20/2020,38077,1706,39140.21094,1811.455688
Massachusetts,4/21/2020,41199,1961,40849.8125,1929.629639
Massachusetts,4/22/2020,42944,2182,43259.00391,2173.324707
Massachusetts,4/23/2020,46023,2360,45748.28516,2378.119141
Massachusetts,4/24/2020,50969,2556,49855.12109,2567.231934
Massachusetts,4/25/2020,53348,2730,53407.80078,2755.880859
Massachusetts,4/26/2020,54938,2899,55345.3125,2929.780273
