Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Maine,01/31/20,0,0,-652.5377808,-48.2402916
Maine,02/01/20,0,0,-652.5377808,-48.2402916
Maine,02/02/20,0,0,-652.5377808,-48.2402916
Maine,02/03/20,0,0,-652.5377808,-48.2402916
Maine,02/04/20,0,0,-652.5377808,-48.2402916
Maine,02/05/20,0,0,-652.5377808,-48.2402916
Maine,02/06/20,0,0,-652.5377808,-48.2402916
Maine,02/07/20,0,0,-652.5377808,-48.2402916
Maine,02/08/20,0,0,-652.5377808,-48.2402916
Maine,02/09/20,0,0,-652.5377808,-48.2402916
Maine,02/10/20,0,0,-652.5377808,-48.2402916
Maine,02/11/20,0,0,-652.5377808,-48.2402916
Maine,02/12/20,0,0,-652.5377808,-48.2402916
Maine,02/13/20,0,0,-652.5377808,-48.2402916
Maine,02/14/20,0,0,-652.5377808,-48.2402916
Maine,02/15/20,0,0,-652.5377808,-48.2402916
Maine,02/16/20,0,0,-652.5377808,-48.2402916
Maine,02/17/20,0,0,-652.5377808,-48.2402916
Maine,02/18/20,0,0,-652.5377808,-48.2402916
Maine,02/19/20,0,0,-652.5377808,-48.2402916
Maine,02/20/20,0,0,-652.5377808,-48.2402916
Maine,02/21/20,0,0,-652.5377808,-48.2402916
Maine,02/22/20,0,0,-652.5377808,-48.2402916
Maine,02/23/20,0,0,-652.5377808,-48.2402916
Maine,02/24/20,0,0,-652.5377808,-48.2402916
Maine,02/25/20,0,0,-652.5377808,-48.2402916
Maine,02/26/20,0,0,-652.5377808,-48.2402916
Maine,02/27/20,0,0,-652.5377808,-48.2402916
Maine,02/28/20,0,0,-652.5377808,-48.2402916
Maine,02/29/20,0,0,-652.5377808,-48.2402916
Maine,03/01/20,0,0,-652.5377808,-48.2402916
Maine,03/02/20,0,0,-652.5377808,-48.2402916
Maine,03/03/20,0,0,-652.5377808,-48.2402916
Maine,03/04/20,0,0,-652.5377808,-48.2402916
Maine,03/05/20,0,0,-652.5377808,-48.2402916
Maine,03/06/20,0,0,-652.5377808,-48.2402916
Maine,03/07/20,0,0,-652.5377808,-48.2402916
Maine,03/08/20,0,0,-652.5377808,-48.2402916
Maine,03/09/20,0,0,-652.5377808,-48.2402916
Maine,03/10/20,0,0,-652.5377808,-48.2402916
Maine,03/11/20,0,0,-652.5377808,-48.2402916
Maine,03/12/20,1,0,-652.4436035,-48.2402916
Maine,03/13/20,3,0,-652.2041016,-48.2402916
Maine,03/14/20,3,0,-652.1021729,-48.2402916
Maine,03/15/20,2,0,-652.1963501,-48.2402916
Maine,03/16/20,17,0,-650.8334961,-48.2402916
Maine,03/17/20,26,0,-649.2207031,-48.2402916
Maine,03/18/20,35,0,-647.9137573,-48.2402916
Maine,03/19/20,52,0,-645.8528442,-48.2402916
Maine,03/20/20,56,0,-644.6089478,-48.2402916
Maine,03/21/20,70,0,-643.0855103,-48.2402916
Maine,03/22/20,89,0,-640.5811768,-48.2402916
Maine,03/23/20,107,0,-637.9159546,-48.2402916
Maine,03/24/20,118,0,-635.9614868,-48.2402916
Maine,03/25/20,142,0,-633.1387939,-48.2402916
Maine,03/26/20,155,0,-630.6896973,-48.2402916
Maine,03/27/20,168,1,-628.8018188,-47.9666214
Maine,03/28/20,211,1,-624.0864258,-47.85847473
Maine,03/29/20,253,3,-617.9354858,-47.31113434
Maine,03/30/20,275,3,-613.7202148,-47.09486008
Maine,03/31/20,303,5,-609.9594727,-46.54752731
Maine,04/01/20,303,5,-608.53125,-46.33124542
Maine,04/02/20,376,7,-601.6522217,-45.78391647
Maine,04/03/20,432,9,702.7015991,41.4276123
Maine,04/04/20,456,10,706.5415649,41.82502747
Maine,04/05/20,470,10,708.4553833,41.88814545
Maine,04/06/20,499,10,711.0365601,41.88814545
Maine,04/07/20,519,12,713.5647583,42.43060303
Maine,04/08/20,537,14,715.6043701,43.09828186
Maine,04/09/20,560,16,717.9197998,43.76677322
Maine,04/10/20,586,17,720.6368408,44.16439056
Maine,04/11/20,616,19,723.7520142,44.76884842
Maine,04/12/20,633,19,726.1052856,44.89579773
Maine,04/13/20,698,19,731.348938,44.89579773
Maine,04/14/20,735,20,736.4605713,45.16667175
Maine,04/15/20,770,24,740.3530884,46.31317902
Maine,04/16/20,796,27,743.5313721,47.37898636
Maine,04/17/20,827,29,746.722168,48.10998535
Maine,04/18/20,847,32,749.3178711,49.04935074
Maine,04/19/20,867,34,751.5031128,49.78055573
Maine,04/20/20,875,35,752.8359375,50.17797089
Maine,04/21/20,888,36,754.0612793,50.51206207
Maine,04/22/20,907,39,755.9057007,51.38749695
Maine,04/23/20,937,44,758.7510986,52.93132019
Maine,04/24/20,965,47,761.8814087,54.05983734
Maine,04/25/20,965,47,762.9579468,54.25010681
Maine,04/26/20,1015,50,766.4879761,55.06221771
Maryland,01/22/20,0,0,0,0
Maryland,01/23/20,0,0,805.7064209,13.00495243
Maryland,01/24/20,0,0,805.7064209,13.00495243
Maryland,01/25/20,0,0,805.7064209,13.00495243
Maryland,01/26/20,0,0,805.7064209,13.00495243
Maryland,01/27/20,0,0,805.7064209,13.00495243
Maryland,01/28/20,0,0,805.7064209,13.00495243
Maryland,01/29/20,0,0,805.7064209,13.00495243
Maryland,01/30/20,0,0,805.7064209,13.00495243
Maryland,01/31/20,0,0,805.7064209,13.00495243
Maryland,02/01/20,0,0,805.7064209,13.00495243
Maryland,02/02/20,0,0,805.7064209,13.00495243
Maryland,02/03/20,0,0,805.7064209,13.00495243
Maryland,02/04/20,0,0,805.7064209,13.00495243
Maryland,02/05/20,0,0,805.7064209,13.00495243
Maryland,02/06/20,0,0,805.7064209,13.00495243
Maryland,02/07/20,0,0,805.7064209,13.00495243
Maryland,02/08/20,0,0,805.7064209,13.00495243
Maryland,02/09/20,0,0,805.7064209,13.00495243
Maryland,02/10/20,0,0,805.7064209,13.00495243
Maryland,02/11/20,0,0,805.7064209,13.00495243
Maryland,02/12/20,0,0,805.7064209,13.00495243
Maryland,02/13/20,0,0,805.7064209,13.00495243
Maryland,02/14/20,0,0,805.7064209,13.00495243
Maryland,02/15/20,0,0,805.7064209,13.00495243
Maryland,02/16/20,0,0,805.7064209,13.00495243
Maryland,02/17/20,0,0,805.7064209,13.00495243
Maryland,02/18/20,0,0,805.7064209,13.00495243
Maryland,02/19/20,0,0,805.7064209,13.00495243
Maryland,02/20/20,0,0,805.7064209,13.00495243
Maryland,02/21/20,0,0,805.7064209,13.00495243
Maryland,02/22/20,0,0,805.7064209,13.00495243
Maryland,02/23/20,0,0,805.7064209,13.00495243
Maryland,02/24/20,0,0,805.7064209,13.00495243
Maryland,02/25/20,0,0,805.7064209,13.00495243
Maryland,02/26/20,0,0,805.7064209,13.00495243
Maryland,02/27/20,0,0,805.7064209,13.00495243
Maryland,02/28/20,0,0,805.7064209,13.00495243
Maryland,02/29/20,0,0,805.7064209,13.00495243
Maryland,03/01/20,0,0,805.7064209,13.00495243
Maryland,03/02/20,0,0,805.7064209,13.00495243
Maryland,03/03/20,0,0,805.7064209,13.00495243
Maryland,03/04/20,0,0,805.7064209,13.00495243
Maryland,03/05/20,0,0,805.7064209,13.00495243
Maryland,03/06/20,3,0,807.1779175,13.00495243
Maryland,03/07/20,3,0,807.9346924,13.00495243
Maryland,03/08/20,5,0,808.9157104,13.00495243
Maryland,03/09/20,5,0,809.4204102,13.00495243
Maryland,03/10/20,8,0,810.8920898,13.00495243
Maryland,03/11/20,9,0,812.1395874,13.00495243
Maryland,03/12/20,12,0,813.8631592,13.00495243
Maryland,03/13/20,18,0,817.5633545,13.00495243
Maryland,03/14/20,27,0,823.4921875,13.00495243
Maryland,03/15/20,24,0,824.2913208,13.00495243
Maryland,03/16/20,42,0,832.3650513,13.00495243
Maryland,03/17/20,60,0,845.7383423,13.00495243
Maryland,03/18/20,85,0,862.5477295,13.00495243
Maryland,03/19/20,107,1,879.6535034,13.33958626
Maryland,03/20/20,149,2,905.8209839,14.04054546
Maryland,03/21/20,193,2,938.0241699,14.40689087
Maryland,03/22/20,244,3,974.1775513,14.74153709
Maryland,03/23/20,290,3,1009.652405,15.1078825
Maryland,03/24/20,349,4,1050.259521,15.44251537
Maryland,03/25/20,425,4,1102.518799,15.80890465
Maryland,03/26/20,583,4,1199.4198,15.80890465
Maryland,03/27/20,775,5,1333.878174,16.14355087
Maryland,03/28/20,995,5,1490.873291,16.50994682
Maryland,03/29/20,1239,10,1666.980469,18.18305016
Maryland,03/30/20,1413,15,1814.823608,21.68841362
Maryland,03/31/20,1660,18,1874.390259,63.36388016
Maryland,04/01/20,1986,31,2162.834229,71.0036087
Maryland,04/02/20,2331,36,2492.943359,80.15351868
Maryland,04/03/20,2758,43,2879.926758,86.04319763
Maryland,04/04/20,3125,54,3262.608154,94.84874725
Maryland,04/05/20,3617,67,3698.317627,106.687973
Maryland,04/06/20,4045,91,4143.854492,124.7126541
Maryland,04/07/20,4371,103,4504.068359,142.9155121
Maryland,04/08/20,5529,124,5329.683105,159.0217133
Maryland,04/09/20,6185,138,6172.447754,176.5923615
Maryland,04/10/20,6968,171,6901.852539,199.3574677
Maryland,04/11/20,7694,206,7647.479004,233.0558777
Maryland,04/12/20,8225,236,8253.513672,265.48703
Maryland,04/13/20,8936,262,8895.790039,293.4302063
Maryland,04/14/20,9472,302,9501.813477,325.8121643
Maryland,04/15/20,10032,311,10055.74512,351.1136169
Maryland,04/16/20,10784,319,10738.87402,359.5989075
Maryland,04/17/20,11572,334,11521.15918,370.8265381
Maryland,04/18/20,12326,421,12298.55664,419.3682861
Maryland,04/19/20,12847,461,12919.36328,484.033905
Maryland,04/20/20,13684,582,13646.94824,561.6934204
Maryland,04/21/20,14193,652,14295.83496,658.5158081
Maryland,04/22/20,14775,698,14861.9707,717.1571045
Maryland,04/23/20,15737,748,15697.01855,764.9436035
Maryland,04/24/20,16616,798,16633.24805,814.8742065
Maryland,04/25/20,17766,875,17710.55469,877.4179688
Maryland,04/26/20,18581,910,18687.31445,934.776062
Massachusetts,01/22/20,0,0,0,0
Massachusetts,01/23/20,0,0,215.999054,-19.60719681
Massachusetts,01/24/20,0,0,215.999054,-19.60719681
Massachusetts,01/25/20,0,0,215.999054,-19.60719681
Massachusetts,01/26/20,0,0,215.999054,-19.60719681
Massachusetts,01/27/20,0,0,215.999054,-19.60719681
Massachusetts,01/28/20,0,0,215.999054,-19.60719681
Massachusetts,01/29/20,0,0,215.999054,-19.60719681
Massachusetts,01/30/20,0,0,215.999054,-19.60719681
Massachusetts,01/31/20,0,0,215.999054,-19.60719681
Massachusetts,02/01/20,1,0,216.4353333,-19.60719681
Massachusetts,02/02/20,1,0,216.8520813,-19.60719681
Massachusetts,02/03/20,1,0,216.8520813,-19.60719681
Massachusetts,02/04/20,1,0,216.8520813,-19.60719681
Massachusetts,02/05/20,1,0,216.8520813,-19.60719681
Massachusetts,02/06/20,1,0,216.8520813,-19.60719681
Massachusetts,02/07/20,1,0,216.8520813,-19.60719681
Massachusetts,02/08/20,1,0,216.8520813,-19.60719681
Massachusetts,02/09/20,1,0,216.8520813,-19.60719681
Massachusetts,02/10/20,1,0,216.8520813,-19.60719681
Massachusetts,02/11/20,1,0,216.8520813,-19.60719681
Massachusetts,02/12/20,1,0,216.8520813,-19.60719681
Massachusetts,02/13/20,1,0,216.8520813,-19.60719681
Massachusetts,02/14/20,1,0,216.8520813,-19.60719681
Massachusetts,02/15/20,1,0,216.8520813,-19.60719681
Massachusetts,02/16/20,1,0,216.8520813,-19.60719681
Massachusetts,02/17/20,1,0,216.8520813,-19.60719681
Massachusetts,02/18/20,1,0,216.8520813,-19.60719681
Massachusetts,02/19/20,1,0,216.8520813,-19.60719681
Massachusetts,02/20/20,1,0,216.8520813,-19.60719681
Massachusetts,02/21/20,1,0,216.8520813,-19.60719681
Massachusetts,02/22/20,1,0,216.8520813,-19.60721016
Massachusetts,02/23/20,1,0,216.8520813,-19.60721016
Massachusetts,02/24/20,1,0,216.8520813,-19.60719681
Massachusetts,02/25/20,1,0,216.8520813,-19.60719681
Massachusetts,02/26/20,1,0,216.8520813,-19.60719681
Massachusetts,02/27/20,1,0,216.8520813,-19.60719681
Massachusetts,02/28/20,1,0,216.8520813,-19.60719681
Massachusetts,02/29/20,1,0,216.8520813,-19.60719681
Massachusetts,03/01/20,1,0,216.8520813,-19.60719681
Massachusetts,03/02/20,1,0,216.8520813,-19.60719681
Massachusetts,03/03/20,2,0,217.2883759,-19.60719681
Massachusetts,03/04/20,2,0,217.7063904,-19.60719681
Massachusetts,03/05/20,2,0,217.7063904,-19.60719681
Massachusetts,03/06/20,6,0,219.4477692,-19.60719681
Massachusetts,03/07/20,6,0,221.121048,-19.60719681
Massachusetts,03/08/20,22,0,228.0834045,-19.60719681
Massachusetts,03/09/20,22,0,234.7790833,-19.60719681
Massachusetts,03/10/20,41,0,243.0477905,-19.60719681
Massachusetts,03/11/20,92,0,273.1984863,-19.60719681
Massachusetts,03/12/20,107,0,301.0775757,-19.60719681
Massachusetts,03/13/20,123,0,314.3251648,-19.60719681
Massachusetts,03/14/20,138,0,327.5569763,-19.60719681
Massachusetts,03/15/20,138,0,333.8384399,-19.60719681
Massachusetts,03/16/20,187,0,355.1826172,-19.60719681
Massachusetts,03/17/20,217,0,388.7782288,-19.60719681
Massachusetts,03/18/20,252,0,416.5986938,-19.60719681
Massachusetts,03/19/20,328,0,464.3989563,-19.60719681
Massachusetts,03/20/20,413,1,533.3347168,-19.26381683
Massachusetts,03/21/20,523,1,616.9953003,-18.77686882
Massachusetts,03/22/20,640,5,714.2666626,-17.40321732
Massachusetts,03/23/20,777,9,823.2969971,-14.08137989
Massachusetts,03/24/20,1159,11,1048.131592,-11.44631577
Massachusetts,03/25/20,1838,15,2384.233643,97.78388214
Massachusetts,03/26/20,2417,25,2992.399414,104.5259171
Massachusetts,03/27/20,3240,35,3683.686035,114.5400848
Massachusetts,03/28/20,4257,44,4589.038574,124.1004181
Massachusetts,03/29/20,4955,48,5417.928711,130.8347321
Massachusetts,03/30/20,5752,56,6155.20752,136.6681061
Massachusetts,03/31/20,6620,89,6976.837402,156.0972595
Massachusetts,04/01/20,7738,122,7965.188477,189.1834717
Massachusetts,04/02/20,8966,154,9129.566406,221.8327484
Massachusetts,04/03/20,10402,192,10458.95508,256.6983948
Massachusetts,04/04/20,11736,216,11834.18359,288.4603271
Massachusetts,04/05/20,12500,231,12860.4541,308.4560242
Massachusetts,04/06/20,13837,260,13932.40918,329.9440308
Massachusetts,04/07/20,15202,356,15288.16406,389.8108826
Massachusetts,04/08/20,16790,433,16780.84961,477.7664795
Massachusetts,04/09/20,18941,503,18686.74219,552.1835327
Massachusetts,04/10/20,20974,599,20797.11133,634.7878418
Massachusetts,04/11/20,22860,686,22777.05273,727.6466064
Massachusetts,04/12/20,25475,756,25090.47461,807.8123169
Massachusetts,04/13/20,26867,844,27079.85352,886.9782715
Massachusetts,04/14/20,28164,844,28444.33203,935.5158081
Massachusetts,04/15/20,29918,1108,30015.59375,1057.433228
Massachusetts,04/16/20,32181,1108,32081.39648,1203.331055
Massachusetts,04/17/20,34402,1245,34362.83984,1266.713867
Massachusetts,04/18/20,36372,1404,36485.375,1416.133179
Massachusetts,04/19/20,38077,1706,38342.87891,1644.092773
Massachusetts,04/20/20,38077,1706,39140.21094,1811.455688
Massachusetts,04/21/20,41199,1961,40849.8125,1929.629639
Massachusetts,04/22/20,42944,2182,43259.00391,2173.324707
Massachusetts,04/23/20,46023,2360,45748.28516,2378.119141
Massachusetts,04/24/20,50969,2556,49855.12109,2567.231934
Massachusetts,04/25/20,53348,2730,53407.80078,2755.880859
Massachusetts,04/26/20,54938,2899,55345.3125,2929.780273
Michigan,01/22/20,0,0,0,0
Michigan,01/23/20,0,0,81.16742706,61.31264114
Michigan,01/24/20,0,0,81.16742706,61.31264114
Michigan,01/25/20,0,0,81.16742706,61.31264114
Michigan,01/26/20,0,0,81.16742706,61.31264114
Michigan,01/27/20,0,0,81.16742706,61.31264114
Michigan,01/28/20,0,0,81.16742706,61.31264114
Michigan,01/29/20,0,0,81.16742706,61.31264114
Michigan,01/30/20,0,0,81.16742706,61.31264114
Michigan,01/31/20,0,0,81.16742706,61.31264114
Michigan,02/01/20,0,0,81.16742706,61.31264114
Michigan,02/02/20,0,0,81.16742706,61.31264114
Michigan,02/03/20,0,0,81.16742706,61.31264114
Michigan,02/04/20,0,0,81.16742706,61.31264114
Michigan,02/05/20,0,0,81.16742706,61.31264114
Michigan,02/06/20,0,0,81.16742706,61.31264114
Michigan,02/07/20,0,0,81.16742706,61.31264114
Michigan,02/08/20,0,0,81.16742706,61.31264114
Michigan,02/09/20,0,0,81.16742706,61.31264114
Michigan,02/10/20,0,0,81.16742706,61.31264114
Michigan,02/11/20,0,0,81.16742706,61.31264114
Michigan,02/12/20,0,0,81.16742706,61.31264114
Michigan,02/13/20,0,0,81.16742706,61.31264114
Michigan,02/14/20,0,0,81.16742706,61.31264114
Michigan,02/15/20,0,0,81.16742706,61.31264114
Michigan,02/16/20,0,0,81.16742706,61.31264114
Michigan,02/17/20,0,0,81.16742706,61.31264114
Michigan,02/18/20,0,0,81.16742706,61.31264114
Michigan,02/19/20,0,0,81.16742706,61.31264114
Michigan,02/20/20,0,0,81.16742706,61.31264114
Michigan,02/21/20,0,0,81.16742706,61.31264114
Michigan,02/22/20,0,0,81.16742706,61.31258774
Michigan,02/23/20,0,0,81.16742706,61.31258774
Michigan,02/24/20,0,0,81.16742706,61.31264114
Michigan,02/25/20,0,0,81.16742706,61.31264114
Michigan,02/26/20,0,0,81.16742706,61.31264114
Michigan,02/27/20,0,0,81.16742706,61.31264114
Michigan,02/28/20,0,0,81.16742706,61.31264114
Michigan,02/29/20,0,0,81.16742706,61.31264114
Michigan,03/01/20,0,0,81.16742706,61.31264114
Michigan,03/02/20,0,0,81.16742706,61.31264114
Michigan,03/03/20,0,0,81.16742706,61.31264114
Michigan,03/04/20,0,0,81.16742706,61.31264114
Michigan,03/05/20,0,0,81.16742706,61.31264114
Michigan,03/06/20,0,0,81.16742706,61.31264114
Michigan,03/07/20,0,0,81.16742706,61.31264114
Michigan,03/08/20,0,0,81.16742706,61.31264114
Michigan,03/09/20,0,0,81.16742706,61.31264114
Michigan,03/10/20,0,0,81.16742706,61.31264114
Michigan,03/11/20,2,0,81.88680267,61.31264114
Michigan,03/12/20,2,0,82.63376617,61.31264114
Michigan,03/13/20,16,0,87.66694641,61.31264114
Michigan,03/14/20,25,0,96.13047028,61.31264114
Michigan,03/15/20,32,0,102.0084915,61.31264114
Michigan,03/16/20,54,0,112.5339966,61.31264114
Michigan,03/17/20,63,0,123.9878006,61.31264114
Michigan,03/18/20,119,1,147.4907379,61.69282532
Michigan,03/19/20,259,1,218.7902527,62.01462173
Michigan,03/20/20,402,1,322.6313171,62.01462173
Michigan,03/21/20,540,3,425.8748169,62.77509689
Michigan,03/22/20,1035,9,656.2144165,65.7002182
Michigan,03/23/20,1329,15,948.3535156,69.91363525
Michigan,03/24/20,1793,24,1227.133667,75.26950073
Michigan,03/25/20,2296,43,3406.333496,338.3360291
Michigan,03/26/20,2845,61,3897.997314,354.5147095
Michigan,03/27/20,3634,92,4517.691406,376.1039734
Michigan,03/28/20,4650,111,5359.350586,397.90802
Michigan,03/29/20,5488,132,6241.882813,415.4848022
Michigan,03/30/20,6498,184,7110.766602,447.8763123
Michigan,03/31/20,7615,259,8117.238281,504.047699
Michigan,04/01/20,9315,335,9438.02832,570.7822266
Michigan,04/02/20,10791,417,10967.33398,640.8996582
Michigan,04/03/20,12744,479,12598.05859,704.7672729
Michigan,04/04/20,14225,540,14275.5,759.6392212
Michigan,04/05/20,15718,617,15717.70703,821.5456543
Michigan,04/06/20,17221,727,17175.92969,905.8335571
Michigan,04/07/20,18970,845,18755.21289,1008.730957
Michigan,04/08/20,20346,959,20302.45117,1113.811768
Michigan,04/09/20,21504,1076,21557.57031,1218.998291
Michigan,04/10/20,22434,1276,22596.23828,1364.883179
Michigan,04/11/20,23605,1384,23624.6875,1505.813477
Michigan,04/12/20,24244,1479,24542.1582,1599.60498
Michigan,04/13/20,25635,1602,25518.58984,1701.114868
Michigan,04/14/20,27001,1768,26889.84766,1836.341919
Michigan,04/15/20,28059,1921,28109.875,1985.820923
Michigan,04/16/20,28809,1996,29024.71484,2092.512939
Michigan,04/17/20,30023,2227,29987.35742,2238.746338
Michigan,04/18/20,30791,2308,30997.79102,2385.721436
Michigan,04/19/20,31424,2391,31705.56641,2464.005127
Michigan,04/20/20,32000,2468,32314.48828,2540.492432
Michigan,04/21/20,32667,2575,32934.92578,2629.00708
Michigan,04/22/20,33966,2813,33897.12891,2796.247559
Michigan,04/23/20,35296,2977,35219.41406,2990.086426
Michigan,04/24/20,36666,3085,36579.375,3121.774902
Michigan,04/25/20,37074,3155,37517.36328,3208.191162
Michigan,04/26/20,37778,3315,38067.03516,3321.328125
Minnesota,01/22/20,0,0,0,0
Minnesota,01/23/20,0,0,-557.828064,-28.37072945
Minnesota,01/24/20,0,0,-557.828064,-28.37072945
Minnesota,01/25/20,0,0,-557.828064,-28.37072945
Minnesota,01/26/20,0,0,-557.828064,-28.37072945
Minnesota,01/27/20,0,0,-557.828064,-28.37072945
Minnesota,01/28/20,0,0,-557.828064,-28.37072945
Minnesota,01/29/20,0,0,-557.828064,-28.37072945
Minnesota,01/30/20,0,0,-557.828064,-28.37072945
Minnesota,01/31/20,0,0,-557.828064,-28.37072945
Minnesota,02/01/20,0,0,-557.828064,-28.37072945
Minnesota,02/02/20,0,0,-557.828064,-28.37072945
Minnesota,02/03/20,0,0,-557.828064,-28.37072945
Minnesota,02/04/20,0,0,-557.828064,-28.37072945
Minnesota,02/05/20,0,0,-557.828064,-28.37072945
Minnesota,02/06/20,0,0,-557.828064,-28.37072945
Minnesota,02/07/20,0,0,-557.828064,-28.37072945
Minnesota,02/08/20,0,0,-557.828064,-28.37072945
Minnesota,02/09/20,0,0,-557.828064,-28.37072945
Minnesota,02/10/20,0,0,-557.828064,-28.37072945
Minnesota,02/11/20,0,0,-557.828064,-28.37072945
Minnesota,02/12/20,0,0,-557.828064,-28.37072945
Minnesota,02/13/20,0,0,-557.828064,-28.37072945
Minnesota,02/14/20,0,0,-557.828064,-28.37072945
Minnesota,02/15/20,0,0,-557.828064,-28.37072945
Minnesota,02/16/20,0,0,-557.828064,-28.37072945
Minnesota,02/17/20,0,0,-557.828064,-28.37072945
Minnesota,02/18/20,0,0,-557.828064,-28.37072945
Minnesota,02/19/20,0,0,-557.828064,-28.37072945
Minnesota,02/20/20,0,0,-557.828064,-28.37072945
Minnesota,02/21/20,0,0,-557.828064,-28.37072945
Minnesota,02/22/20,0,0,-557.828064,-28.37072182
Minnesota,02/23/20,0,0,-557.828064,-28.37072182
Minnesota,02/24/20,0,0,-557.828064,-28.37072945
Minnesota,02/25/20,0,0,-557.828064,-28.37072945
Minnesota,02/26/20,0,0,-557.828064,-28.37072945
Minnesota,02/27/20,0,0,-557.828064,-28.37072945
Minnesota,02/28/20,0,0,-557.828064,-28.37072945
Minnesota,02/29/20,0,0,-557.828064,-28.37072945
Minnesota,03/01/20,0,0,-557.828064,-28.37072945
Minnesota,03/02/20,0,0,-557.828064,-28.37072945
Minnesota,03/03/20,0,0,-557.828064,-28.37072945
Minnesota,03/04/20,0,0,-557.828064,-28.37072945
Minnesota,03/05/20,0,0,-557.828064,-28.37072945
Minnesota,03/06/20,1,0,-557.6771851,-28.37072945
Minnesota,03/07/20,1,0,-557.532959,-28.37072945
Minnesota,03/08/20,1,0,-557.532959,-28.37072945
Minnesota,03/09/20,2,0,-557.381897,-28.37072945
Minnesota,03/10/20,2,0,-557.2376099,-28.37072945
Minnesota,03/11/20,5,0,-556.784729,-28.37072945
Minnesota,03/12/20,9,0,-555.7481079,-28.37072945
Minnesota,03/13/20,14,0,-554.4163208,-28.37072945
Minnesota,03/14/20,21,0,-552.6384888,-28.37072945
Minnesota,03/15/20,21,0,-551.6291504,-28.37072945
Minnesota,03/16/20,53,0,-546.7965088,-28.37072945
